"reference designator","manufacturer","mpn","fitted","description","quantity"
"U20","Texas Instruments","TPD4E05U06QDQARQ1","True","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10","1"
"U21","Texas Instruments","TPD4E05U06QDQARQ1","True","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10","1"
"U30","Texas Instruments","TPD4E05U06QDQARQ1","True","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10","1"
"U44","Texas Instruments","TPD4E05U06QDQARQ1","True","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10","1"
"U45","Texas Instruments","TPD4E05U06QDQARQ1","True","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10","1"
"U46","Texas Instruments","TPD4E05U06QDQARQ1","True","Low-Capacitance 4-Channel ESD-Protection for High-Speed Data Interfaces USON-10","1"
"U17","Texas Instruments","HD3SS3220RNHT","True","USB Type-C DRP Port Controller with SuperSpeed 2:1 MUX","1"
"U22","Texas Instruments","TPS2372-3RGWR","True","IEEE 802.3bt PoE high-power PD interface with automatic MPS & autoclass","1"
"U23","Murata","ULS-12/5-D48N-C","True","Isolated DC/DC Converters 60W 36-75VIN 1/16TH BRICK 12V","1"
"U26","Diodes Incorporated","PI4MSD5V9548AZDEX","True","Encoders, Decoders, Multiplexers & Demultiplexers 8-CH I2C MUX W/RESET","1"
"U34","NXP","PCAL6408ABSHP","True","Low-voltage translating, 8-bit I2C-bus/SMBus I/O expander with interrupt output, reset, and configuration registers","1"
"U35","Diodes Incorporated","AP22653FDZ-7","True","PRECISION ADJUSTABLE CURRENT-LIMITED POWER SWITCHES","1"
"U36","Texas Instruments","TS3DV642RUARQ1","True","Special purpose interface switch","1"
"U37","Nexperia","74LVC2G14GV,125","True","Dual inverting Schmitt trigger with 5 V tolerant input","1"
"U38","Nexperia","74LVC1G175GV,125","True","Single D-type flip-flop with reset; positive-edge trigger","1"
"U39","Broadcom","ACPL-217-500E","True","Optocoupler, Transistor Output, 1 Channel, SOIC, 4 Pins, 50 mA, 3 kV, 50 %","1"
"U42","Texas Instruments","TPS7A0518PDBVT","True","","1"
"Y1","ECS Inc.","ECS-327MVATX-2-CN-TR3","True","32.768 kHz Oscillator","1"
